12.04.2014;21:11:42;1;1;1;0;21.0;63;
12.04.2014;21:11:47;1;1;1;0;21.1;63;
12.04.2014;21:11:52;1;1;1;0;21.2;63;
12.04.2014;21:11:57;1;1;1;0;21.2;63;
12.04.2014;21:12:02;1;1;1;0;21.3;63;
12.04.2014;21:12:07;1;1;1;0;21.4;63;
12.04.2014;21:12:12;1;0;1;0;21.5;63;
12.04.2014;21:12:17;1;0;1;0;21.6;63;
12.04.2014;21:12:22;1;0;1;0;21.6;63;
12.04.2014;21:12:27;1;0;1;0;21.7;63;
12.04.2014;21:12:32;1;0;1;0;21.8;63;
12.04.2014;21:12:37;1;0;1;0;21.9;63;
12.04.2014;21:12:42;1;1;0;0;22.0;63;
12.04.2014;21:12:47;1;1;0;0;22.0;63;
12.04.2014;21:12:52;1;1;0;0;22.1;63;
12.04.2014;21:12:57;1;1;0;0;22.2;63;
12.04.2014;21:13:02;1;1;0;0;22.3;63;
12.04.2014;21:13:07;1;1;0;0;22.4;63;
12.04.2014;21:13:12;1;0;0;0;22.4;63;
12.04.2014;21:13:17;1;0;0;0;22.5;63;
12.04.2014;21:13:22;1;0;0;0;22.6;63;
12.04.2014;21:13:27;1;0;0;0;22.7;63;
12.04.2014;21:13:32;1;0;0;0;22.8;63;
12.04.2014;21:13:37;1;0;0;0;22.8;63;
12.04.2014;21:13:42;1;1;0;0;22.9;63;
12.04.2014;21:13:47;1;1;0;0;23.0;63;
12.04.2014;21:13:52;1;1;0;0;23.1;63;
12.04.2014;21:13:57;1;1;0;0;23.2;63;
12.04.2014;21:14:02;1;1;0;0;23.2;63;
12.04.2014;21:14:07;1;1;0;0;23.3;63;
12.04.2014;21:14:12;1;0;0;0;23.4;63;
12.04.2014;21:14:17;1;0;0;0;23.5;63;
12.04.2014;21:14:22;1;0;0;0;23.6;63;
12.04.2014;21:14:27;1;0;0;0;23.6;63;
12.04.2014;21:14:32;1;0;0;0;23.7;63;
12.04.2014;21:14:37;1;0;0;0;23.8;63;
12.04.2014;21:14:42;1;1;0;0;23.9;63;
12.04.2014;21:14:47;1;1;0;0;24.0;63;
12.04.2014;21:14:52;1;1;0;0;24.0;63;
12.04.2014;21:14:57;1;1;0;0;24.1;63;
12.04.2014;21:15:02;1;1;0;0;24.2;63;
12.04.2014;21:15:07;1;1;0;0;24.3;63;
12.04.2014;21:15:12;1;0;0;0;24.4;63;
12.04.2014;21:15:17;1;0;0;0;24.4;63;
12.04.2014;21:15:22;1;0;0;0;24.5;63;
12.04.2014;21:15:27;1;0;0;0;24.6;63;
12.04.2014;21:15:32;1;0;0;0;24.7;63;
12.04.2014;21:15:37;1;0;0;0;24.8;63;
12.04.2014;21:15:42;1;1;0;0;24.8;63;
12.04.2014;21:15:47;1;1;0;0;24.9;63;
12.04.2014;21:15:52;1;1;0;0;25.0;63;
12.04.2014;21:15:57;1;1;0;0;25.1;63;
12.04.2014;21:16:02;1;1;0;0;25.2;63;
12.04.2014;21:16:07;1;1;0;0;25.2;63;
12.04.2014;21:16:12;1;0;0;0;25.3;63;
12.04.2014;21:16:17;1;0;0;0;25.4;63;
12.04.2014;21:16:22;1;0;0;0;25.5;63;
12.04.2014;21:16:27;1;0;0;0;25.6;63;
12.04.2014;21:16:32;1;0;0;0;25.6;63;
12.04.2014;21:16:37;1;0;0;0;25.7;63;
12.04.2014;21:16:42;1;1;0;0;25.8;63;
12.04.2014;21:16:47;1;1;0;0;25.9;63;
12.04.2014;21:16:52;1;1;0;0;26.0;63;
12.04.2014;21:16:57;1;1;0;0;26.0;63;
12.04.2014;21:17:02;1;1;0;0;26.1;63;
12.04.2014;21:17:07;1;1;0;0;26.2;63;
12.04.2014;21:17:12;1;0;0;0;26.3;63;
12.04.2014;21:17:17;1;0;0;0;26.4;63;
12.04.2014;21:17:22;1;0;0;0;26.4;63;
12.04.2014;21:17:27;1;0;0;0;26.5;63;
12.04.2014;21:17:32;1;0;0;0;26.6;63;
12.04.2014;21:17:37;1;0;0;0;26.7;63;
12.04.2014;21:17:42;1;1;0;0;26.8;63;
12.04.2014;21:17:47;1;1;0;0;26.8;63;
12.04.2014;21:17:52;1;1;0;0;26.9;63;
12.04.2014;21:17:57;1;1;0;0;27.0;63;
12.04.2014;21:18:02;1;1;0;0;27.1;63;
12.04.2014;21:18:07;1;1;0;0;27.2;63;
12.04.2014;21:18:12;1;0;0;0;27.2;63;
12.04.2014;21:18:17;1;0;0;0;27.3;63;
12.04.2014;21:18:22;1;0;0;0;27.4;63;
12.04.2014;21:18:27;1;0;0;0;27.5;63;
12.04.2014;21:18:32;1;0;0;0;27.6;63;
12.04.2014;21:18:37;1;0;0;0;27.6;63;
12.04.2014;21:18:42;1;1;0;0;27.7;63;
12.04.2014;21:18:47;1;1;0;0;27.8;63;
12.04.2014;21:18:52;1;1;0;0;27.9;63;
12.04.2014;21:18:57;1;1;0;0;28.0;63;
12.04.2014;21:19:02;1;1;0;0;28.0;63;
12.04.2014;21:19:07;1;1;0;0;28.1;63;
12.04.2014;21:19:12;1;0;0;0;28.2;63;
12.04.2014;21:19:17;1;0;0;0;28.3;63;
12.04.2014;21:19:22;1;0;0;0;28.4;63;
12.04.2014;21:19:27;1;0;0;0;28.4;63;
12.04.2014;21:19:32;1;0;0;0;28.5;63;
12.04.2014;21:19:37;1;0;0;0;28.6;63;
12.04.2014;21:19:42;1;1;0;0;28.7;63;
12.04.2014;21:19:47;1;1;0;0;28.8;63;
12.04.2014;21:19:52;1;1;0;0;28.8;63;
12.04.2014;21:19:57;1;1;0;0;28.9;63;
12.04.2014;21:20:02;1;1;0;0;29.0;63;
12.04.2014;21:20:07;1;1;0;0;29.1;63;
12.04.2014;21:20:12;1;0;0;0;29.2;63;
12.04.2014;21:20:17;1;0;0;0;29.2;63;
12.04.2014;21:20:22;1;0;0;0;29.3;63;
12.04.2014;21:20:27;1;0;0;0;29.4;63;
12.04.2014;21:20:32;1;0;0;0;29.5;63;
12.04.2014;21:20:37;1;0;0;0;29.6;63;
12.04.2014;21:20:42;1;1;0;0;29.6;63;
12.04.2014;21:20:47;1;1;0;0;29.7;63;
12.04.2014;21:20:52;1;1;0;0;29.8;63;
12.04.2014;21:20:57;1;1;0;0;29.9;63;
12.04.2014;21:21:02;1;1;0;0;30.0;63;
12.04.2014;21:21:07;1;1;0;0;30.0;63;
12.04.2014;21:21:12;1;0;0;0;30.1;63;
12.04.2014;21:21:17;1;0;0;0;30.2;63;
12.04.2014;21:21:22;1;0;0;0;30.3;63;
12.04.2014;21:21:27;1;0;0;0;30.4;63;
12.04.2014;21:21:32;1;0;0;0;30.4;63;
12.04.2014;21:21:37;1;0;0;0;30.5;63;
12.04.2014;21:21:42;1;1;0;0;30.6;63;
12.04.2014;21:21:47;1;1;0;0;30.7;63;
12.04.2014;21:21:52;1;1;0;0;30.8;63;
12.04.2014;21:21:57;1;1;0;0;30.8;63;
12.04.2014;21:22:02;1;1;0;0;30.9;63;
12.04.2014;21:22:07;1;1;0;0;31.0;63;
12.04.2014;21:22:12;1;0;0;0;31.1;63;
12.04.2014;21:22:17;1;0;0;0;31.2;63;
12.04.2014;21:22:22;1;0;0;0;31.2;63;
12.04.2014;21:22:27;1;0;0;0;31.3;63;
12.04.2014;21:22:32;1;0;0;0;31.4;63;
12.04.2014;21:22:37;1;0;0;0;31.5;63;
